cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
fe55c288bb5f11ee862dee184010c4d7-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999913267,True,0.9999999999913267,1.1778418506948541e-12,5.7027429567517306e-12,4.3018805949775574e-13,2.066311207344246e-14,1.3419255955097102e-12
97771db6730511ee8c3242e4789b8f34-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9951376495261579,True,0.9951376495261579,0.004861722510529986,2.5565827175771097e-07,2.5905601043016822e-08,2.769942002883036e-10,3.461224451340217e-07
d38e772cb11711ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999965822250615,True,0.9999965822250615,3.316712744415206e-06,1.008803711000255e-07,1.3661425703635031e-11,6.54536541203161e-13,1.6750702260134867e-10
41a9c40ebb8211ee83c2a2fe5c374196-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999997939,True,0.9999999999997939,6.084361267783315e-14,9.3111279555694e-14,4.851543421445823e-14,4.425985553418843e-16,3.437662708429114e-15
ec18fa9cb04f11ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999998832976,True,0.9999999998832976,9.542180601158026e-11,1.0098068004195909e-12,1.946196078818771e-11,1.1102047605843558e-13,6.976809384039519e-13
27b6cdccbc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999994535,True,0.9999999999994535,5.118847966197289e-14,8.412850429896225e-14,4.060264839420371e-13,3.82960160075112e-15,1.1001854231540232e-15
75e8d5f2730c11ee9ac0da4951bbc764-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999706019187,True,0.9999999706019187,1.2980402881407758e-08,2.936340391244662e-10,6.686476394042444e-09,1.1124582185398202e-10,9.326322330830134e-09
163b3e803e8011eeba8f921887f49d91-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999965676,True,0.9999999999965676,1.0625626933182869e-12,1.6172803074139365e-12,5.007525524921213e-15,1.6770994097529312e-16,7.471483850145416e-13
997b0b46b05811ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9997522604296578,True,0.9997522604296578,0.0002466996444740901,7.551878078268134e-07,7.972358235153373e-10,2.117297972204657e-10,2.8372909426252554e-07
4cabda42b04f11ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999998936935941,True,0.9999998936935941,9.407717753606528e-08,5.671521440597282e-10,5.382636672472366e-09,7.181467675723809e-11,6.207624860210242e-09
09a47e2eb05011ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999610975036444,True,0.9999610975036444,3.8865289471687385e-05,2.1119433604857203e-08,9.034244542371764e-10,2.2089135102993576e-11,1.516193691181829e-08
e4e67efa730c11ee9ac0da4951bbc764-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999988201316,True,0.9999999988201316,1.0958654219981418e-09,1.4709007026633576e-11,1.550936031828841e-11,8.868567415979518e-14,5.369615854453812e-11
3c06c2acb10c11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999997075157726,True,0.9999997075157726,2.917661821247336e-07,1.987724161426573e-10,3.804886796298831e-10,6.874127101411386e-12,1.319101542279869e-10
65d0de263e7d11eeb3dc724c4e7d8423-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999998619,True,0.9999999999998619,4.592295934130665e-14,8.437310068795123e-14,2.0275024350368267e-15,1.699445326557682e-17,5.73026126730613e-15
ec35e2beb05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999894913,True,0.9999999999894913,5.55871686931369e-13,9.895082873641159e-12,4.2322683624109734e-14,2.486944117633726e-15,1.3159529530784994e-14
02ad813a730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999998897953,True,0.9999999998897953,1.0140359287518765e-10,9.688790247854535e-13,7.089616942248599e-12,2.353649003043324e-13,5.073902743105742e-13
9f0b6b8eb05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9999993054640671,True,3.0523920038065645e-10,6.772030812576315e-13,1.5716169492906146e-07,0.9999993054640671,5.36768213807072e-07,3.001078127151143e-10
af643752b05811ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.9997975584857584,True,1.2153978849830342e-06,1.9833253584558485e-11,0.00019830733112241507,0.9997975584857584,2.918308350086042e-06,4.570509104070001e-10
774e872eb10b11ee839e721e39c5c05a-B_plasma,naive B cell,naive B cell,naive B cell,0.9999994374150191,True,2.8940535904888126e-10,5.007432964156735e-11,2.770593208233761e-07,0.9999994374150191,2.8462168073693044e-07,5.644999358793502e-10
eee36820b11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9999974730315859,True,3.986486789937266e-08,2.6866494650909154e-09,2.248760791876893e-06,0.9999974730315859,1.2163860040042064e-08,2.2349224489395297e-07
fdac8d44b06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999988849779,True,5.4958679256094484e-12,2.1919967571182948e-12,4.7473883412960125e-12,0.9999999988849779,7.182423471796645e-11,1.030762547310552e-09
0714ba9cb05b11ee9156b229f3ac9bb8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999998471746494,True,2.1705359049197232e-10,4.330710398972076e-12,1.499611992406788e-07,0.9999998471746494,1.8611971494400205e-09,7.815699048872285e-10
26f430fab13b11ee8474b629c0feacc1-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999828716427,True,1.4737433326480755e-09,1.8943474110912997e-12,1.6850976957812728e-09,0.9999999828716427,1.3964760611059336e-08,2.8611748823493842e-12
ad9bd9d4730e11ee9de112603ce7247e-B_plasma,naive B cell,naive B cell,Uncertain,0.6848384247622079,False,9.082285438348124e-08,7.314273291427443e-09,0.31514260144661543,0.6848384247622079,1.6638345718996663e-05,2.2373083300490255e-06
16c40eb83e8011eeba8f921887f49d91-B_plasma,naive B cell,naive B cell,naive B cell,0.9999993706577995,True,9.213643915645203e-08,3.945770717561782e-13,2.363402675657486e-07,0.9999993706577995,3.008562730514284e-07,8.826129523732865e-12
d9a2999ab06811ee8015c226d0038efe-B_plasma,naive B cell,naive B cell,naive B cell,0.9999796252942544,True,7.251117512196663e-07,1.0439589330665776e-10,1.9478937601430152e-05,0.9999796252942544,1.662049792061761e-07,4.347017811187455e-09
b33c1ad0b10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9999952298764248,True,2.7693571527379976e-08,9.566271663643779e-12,4.0620070813087714e-06,0.9999952298764248,6.796300086639014e-07,7.833476282761632e-10
9fa8ec4a730e11ee9de112603ce7247e-B_plasma,naive B cell,naive B cell,Uncertain,0.8536858148272632,False,4.7676820476634274e-05,2.040622596296451e-08,0.1460319030172009,0.8536858148272632,0.00023424267567968967,3.4225315359674603e-07
5651a586b06811ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.9999997284461934,True,1.3023667777074688e-07,2.2881422413842807e-12,7.887699687575456e-08,0.9999997284461934,6.236193420039506e-08,7.590952799604096e-11
f03e10a2b06411ee9c1ce6cd11d279eb-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999987750678,True,2.4079264552008413e-11,4.154687393081035e-13,5.288621963008125e-11,0.9999999987750678,1.1200853020028968e-09,2.746590241531463e-11
11f6ba1eb04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,naive B cell,0.9999995160173787,True,4.8928316726550896e-08,6.870862200292676e-13,2.409326024512754e-07,0.9999995160173787,1.9409920795209484e-07,2.1806936585045378e-11
0868222ab10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999935988315,True,7.317931812176643e-10,1.2786477954151267e-11,3.314269785023952e-09,0.9999999935988315,2.292473066089637e-09,4.9845950244418994e-11
a6dc3124b13511ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999505767885,True,3.939489481314972e-09,6.233145967550066e-13,8.16640269544474e-09,0.9999999505767885,3.7257515409843015e-08,5.918061538887013e-11
aa656338bc1111eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999636172334,True,2.8978546703986417e-09,4.090237894496219e-12,3.238756163120635e-08,0.9999999636172334,1.0245347346006973e-09,6.872553452803948e-11
de2e6a8ab07b11eebc14e60ed264362e-B_plasma,naive B cell,naive B cell,naive B cell,0.9999998566613731,True,5.211230283733823e-09,1.900857753488996e-12,1.3469319265044982e-07,0.9999998566613731,2.883379737728269e-09,5.489232370399899e-10
a6fa4c58b11811ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999743382095,True,3.805628350450709e-09,1.0908964732794117e-12,2.030753195253451e-08,0.9999999743382095,1.5465201389697653e-09,1.0190731260350518e-12
4f451762b05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9999372828395439,True,1.7564201721427746e-07,2.70226680983453e-11,5.846910233751118e-05,0.9999372828395439,4.071844296629679e-06,5.447819927352598e-10
6dfa203a730c11eeb5ebfa663d62b284-B_plasma,naive B cell,naive B cell,naive B cell,0.9999806660027427,True,7.522466780718543e-08,1.5494761551492277e-10,1.3255886147408456e-05,0.9999806660027427,5.997545842865321e-06,5.185651606462394e-09
9e7c14c4bb7911ee9b58de0137763e50-B_plasma,naive B cell,naive B cell,naive B cell,0.9999978799817896,True,4.334865612285715e-08,4.100186686468044e-12,1.7832854508090396e-06,0.9999978799817896,2.9334795873571706e-07,3.204473051579589e-11
a6e661c0b11811ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999849318426,True,2.645805022837686e-10,1.2959742064503138e-13,3.1170040054036234e-09,0.9999999849318426,1.1654881246590441e-08,3.156195791071235e-11
6b9d9c62b1d811ee82edbad31b3537e8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999998452588199,True,5.906517670540299e-10,2.0738628396676922e-11,1.53357785977333e-07,0.9999998452588199,6.154110666369887e-10,1.5659277088242147e-10
22ed5178730411eebec6e2117cf14313-B_plasma,naive B cell,memory B cell,Uncertain,0.664934213447631,False,1.0504244465047914e-05,1.8344290381822848e-09,0.664934213447631,0.3350446797237926,6.191614410829576e-06,4.409135271378554e-06
18475f003e7711ee820d16b6deab1851-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999475248874,True,4.652779998043034e-09,2.4954471347811585e-12,4.433504021120277e-09,0.9999999475248874,4.331877093314286e-08,6.756219612268765e-11
90f2f606b06611eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9999997603206111,True,1.5660682447764889e-09,3.7016627972166875e-11,1.527330966190643e-07,0.9999997603206111,6.596404099618872e-08,1.9379166286279574e-08
aedba568730411eebec6e2117cf14313-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999999069131,True,9.511851840585047e-13,9.252797898505761e-15,7.769778685713963e-13,0.9999999999069131,9.055582063794915e-11,7.935904517201885e-13
5648fa44b06811ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999683562718,True,2.241750408337186e-09,6.996889431870163e-13,2.735591903224337e-08,0.9999999683562718,1.5251577565153655e-09,5.20201344886574e-10
cd288334b10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999940796249,True,4.500698332387834e-11,3.134858751697175e-14,1.0869286273587042e-10,0.9999999940796249,5.765455858430053e-09,1.1879356421792642e-12
0e9e3aaeb06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.999998478680709,True,1.0195838172321122e-06,7.062484253206914e-10,3.9535306477734765e-07,0.999998478680709,1.016254846315101e-07,4.050675868942574e-09
f16fc1dab04811ee8ddbc23264a1b278-B_plasma,naive B cell,naive B cell,naive B cell,0.9999871042142585,True,6.632574138862298e-07,1.1527425298211091e-10,6.311368109314093e-06,0.9999871042142585,5.9208744920793184e-06,1.704519970239412e-10
0866e9dcb10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9999998464495563,True,8.689177463591268e-09,1.6142452716202687e-11,8.900584516744796e-08,0.9999998464495563,5.4900446139800364e-08,9.388323418683018e-10
7081b1c6b11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9999998001891486,True,1.112392468113038e-10,3.0182848504725346e-11,1.6794660755113696e-07,0.9999998001891486,3.156034453437048e-08,1.6247737145787756e-10
fd6626f2730b11eeb5ebfa663d62b284-B_plasma,naive B cell,naive B cell,naive B cell,0.9999998782774596,True,2.7253336982145605e-08,1.1983321623996697e-11,8.92377909802007e-08,0.9999998782774596,1.9079625123541137e-09,3.3114668031426235e-09
8a04978ab13511ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999089789312,True,7.611664209107188e-10,3.9825193381086194e-12,6.704795658472604e-08,0.9999999089789312,2.3143951789469623e-08,6.401141905798392e-11
2678287ab13b11ee8474b629c0feacc1-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999863058806,True,9.674369515265963e-10,3.0147387152516686e-13,9.205775882286157e-11,0.9999999863058806,1.2511340001086076e-08,1.2298323578391993e-10
a6f1b318b11811ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.999999982903235,True,1.2837523950647964e-10,5.66662416753158e-14,5.125993483259495e-09,0.999999982903235,1.1625853455936008e-08,2.1648610452871637e-10
72f486e8bb8211ee83c2a2fe5c374196-B_plasma,naive B cell,naive B cell,naive B cell,0.999999999804456,True,9.030956714835376e-11,4.117321964390078e-14,4.641953528842909e-11,0.999999999804456,8.760694888448099e-13,5.7897679818618776e-11
92157648730411eebec6e2117cf14313-B_plasma,naive B cell,naive B cell,naive B cell,0.9999996886335204,True,3.3930104673508642e-09,1.3066215885316214e-11,2.681752267011118e-07,0.9999996886335204,3.969036829089677e-08,9.480777194306253e-11
29e69686b13611ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999985620166311,True,1.3381936302946775e-08,1.8739920274439535e-11,1.4117411445442055e-06,0.9999985620166311,1.2789411154701239e-08,5.213713138825973e-11
c32c89dabb7811ee9b58de0137763e50-B_plasma,naive B cell,naive B cell,Uncertain,0.7558910715820814,False,2.1736209353743336e-05,1.2221561869291336e-08,0.24408685667997918,0.7558910715820814,2.651062361570012e-07,5.82007878818286e-08
1118d3aa730e11eea0bb4e68171d62c2-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999999333893,True,7.555871557976064e-13,2.1894257471625598e-15,2.567026967994399e-13,0.9999999999333893,6.443106266313845e-11,1.1649960413895003e-12
ebf6d2deb10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.99999993101048,True,1.8686985826144307e-11,1.5091666109795795e-11,3.387728927110346e-09,0.99999993101048,6.549986853497551e-08,6.814402046260128e-11
ab5e2070b06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999039834532,True,2.024774776367884e-09,9.669930985013745e-11,2.432330354949255e-09,0.9999999039834532,9.126444412383418e-08,1.9829820829408367e-10
e592c1d2b10b11ee839e721e39c5c05a-B_plasma,naive B cell,naive B cell,naive B cell,0.999999999646088,True,3.5552898983060345e-11,6.497548877516203e-13,4.29815620904906e-11,0.999999999646088,9.909012339295962e-11,1.756376804850254e-10
e68cdcaab13611ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999974143269414,True,1.7772726030091767e-07,3.59853176027584e-11,1.7120306497878114e-06,0.9999974143269414,1.7830959251474035e-07,5.175695705756867e-07
