cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
e7cd9334bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999954349386,True,4.209678135995265e-09,2.1476260510992552e-13,2.4308749455351214e-10,0.9999999954349386,7.470372783816897e-11,3.7377213923025246e-11
0c6ec530b07b11eebc14e60ed264362e-B_plasma,naive B cell,naive B cell,naive B cell,0.9999931592974037,True,5.6709219471695835e-08,2.0486311204230573e-10,6.744098783144062e-06,0.9999931592974037,3.487342658733734e-08,4.816304088966438e-09
841c96de730e11ee9de112603ce7247e-B_plasma,naive B cell,naive B cell,naive B cell,0.9999997731396677,True,1.2654505304507393e-09,9.636166435388585e-11,1.0256331408921137e-07,0.9999997731396677,1.2259857053490946e-07,3.366354783511158e-10
0a2aa520b06511ee9c1ce6cd11d279eb-B_plasma,naive B cell,naive B cell,Uncertain,0.6861675949424968,False,8.603354692900149e-07,1.843014698248326e-07,0.3138087252725109,0.6861675949424968,1.9248534158729915e-05,3.3866138944522873e-06
c8eeb3eab13511ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999952349705872,True,9.579863284835665e-09,1.7203899470897855e-11,4.741666989301659e-06,0.9999952349705872,1.2953500002690571e-08,8.118562748267977e-10
7103a7983e7711ee820d16b6deab1851-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999866178959,True,8.592179950820725e-10,1.722536606285658e-12,6.712825953476623e-09,0.9999999866178959,5.80065472777652e-09,7.682954367102147e-12
79ac09eebb7c11ee8fda769b3b9b500d-B_plasma,naive B cell,naive B cell,naive B cell,0.9999865333844028,True,5.912179038884999e-08,9.385609266475888e-12,1.3391074526380189e-05,0.9999865333844028,4.389888549614559e-09,1.2020006083960844e-08
adde4332bc1011ee851a5e753eda889b-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999876294862,True,9.54092752774683e-09,1.3536981745557484e-12,1.5773643783893663e-09,0.9999999876294862,1.2015168227031188e-09,4.935132381549092e-11
29c124eabb8211ee83c2a2fe5c374196-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999994628217,True,7.2411923144240894e-12,3.6700525444900073e-14,2.459016596010983e-10,0.9999999994628217,2.2252767460567717e-10,6.147110402014441e-11
8769cbfcb13611ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999999548213,True,2.0354336897374093e-12,1.2768114044330759e-14,7.98791784215597e-13,0.9999999999548213,2.686940628535732e-11,1.5462330266723527e-11
6ec21696b13511ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999893563946,True,4.196085430336316e-09,3.0105275437908595e-11,9.426318333794207e-10,0.9999999893563946,5.157779292846825e-09,3.1700347064079903e-10
13c5ebb0b04911ee8ddbc23264a1b278-B_plasma,naive B cell,naive B cell,naive B cell,0.9999997868285354,True,1.6540593670187938e-08,4.075489927757242e-12,5.29294142921963e-08,0.9999997868285354,1.436272788590096e-07,7.010244475071952e-11
700a974eb11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9999764252985848,True,2.3038549738954798e-07,3.372543031857493e-11,1.9753877745911834e-05,0.9999764252985848,3.5890599640338895e-06,1.3444824256894164e-09
cef2190c3e7711ee820d16b6deab1851-B_plasma,naive B cell,naive B cell,naive B cell,0.9999899169020924,True,4.6374305857779847e-08,4.4285891260909854e-11,9.690595494469113e-06,0.9999899169020924,2.815365748443582e-07,6.454724672421065e-08
a27781ceb06811ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.999999891944419,True,2.5557056300076565e-08,1.3914495549503896e-12,7.227871850295485e-08,0.999999891944419,1.0169483959277437e-08,4.89308930884949e-11
3d56baacb06911ee8015c226d0038efe-B_plasma,naive B cell,naive B cell,naive B cell,0.9998782679925289,True,6.975865963344245e-07,4.614293600402307e-10,9.29373958539291e-05,0.9998782679925289,2.80887124181683e-05,7.851173233701253e-09
85d0a676b06911ee8015c226d0038efe-B_plasma,naive B cell,naive B cell,naive B cell,0.9999960904139582,True,3.889184327465952e-07,1.7870537889962442e-12,2.5567121591372784e-06,0.9999960904139582,9.639187424610784e-07,3.492027356157537e-11
85ef2330bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999970786739,True,1.1872797168598233e-09,1.0320852598387613e-13,1.520837900846307e-09,0.9999999970786739,1.9911041472744785e-10,1.3994850521876294e-11
fd34207cb06811ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.999832297512969,True,1.0599711801642169e-05,1.238433971068744e-09,0.00012400839306890178,0.999832297512969,3.3079653913133216e-05,1.3489813487362732e-08
9f0c5ed6b05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9999911487536836,True,1.4754917728806166e-07,6.613689947245033e-13,8.555789963502471e-06,0.9999911487536836,1.477083458220696e-07,1.9816838240850732e-10
af65ad30b05811ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.9999991329815429,True,3.3657633849885496e-09,4.89116526456132e-12,8.433162040061268e-07,0.9999991329815429,1.9646061360027403e-08,6.855373492026753e-10
4ba3d64cb05c11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9999926593802673,True,5.203221180699892e-09,2.149885795846665e-10,5.226834480218576e-06,0.9999926593802673,2.1043273265591617e-06,4.039716260625127e-09
1d52ee26730e11eea0bb4e68171d62c2-B_plasma,naive B cell,naive B cell,naive B cell,0.9999997732952192,True,1.8205390264939268e-09,9.861887956494542e-10,7.008749388945936e-08,0.9999997732952192,1.2073880410865274e-07,3.30717550614079e-08
57e74856bc1111ee851a5e753eda889b-B_plasma,naive B cell,naive B cell,naive B cell,0.9999989726253734,True,7.096205381958739e-08,1.837732915720261e-13,9.251675711999397e-07,0.9999989726253734,3.056429262424844e-08,6.805250887157517e-10
75ea9be4730c11ee9ac0da4951bbc764-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999966361304,True,2.554489992192771e-10,1.2169640954625443e-13,6.279013472779512e-11,0.9999999966361304,3.0386012007966723e-09,6.907577656055711e-12
0861d618b10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999977447005,True,1.0447683153877687e-11,7.276441750328464e-12,3.866070236128001e-10,0.9999999977447005,7.982528584796582e-10,1.0527153774539815e-09
106ced44bb8211ee83c2a2fe5c374196-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999996159317,True,1.1271229171294744e-11,6.007280747435963e-14,1.0426715368550184e-10,0.9999999996159317,5.692779854170906e-11,2.11542012592691e-10
d9327f60b06411ee9c1ce6cd11d279eb-B_plasma,naive B cell,memory B cell,Uncertain,0.9686491080247596,False,6.006725216081451e-05,4.327577559737378e-10,0.9686491080247596,0.03129044917436934,2.128395175319873e-07,1.6227643508464552e-07
57ab7d10730c11ee9ac0da4951bbc764-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999997801416,True,2.4320286572412903e-11,2.0583315099053542e-14,2.883019039908832e-12,0.9999999997801416,1.675746782160163e-10,2.5060003812150428e-11
cba647be3e7c11eeb3dc724c4e7d8423-B_plasma,naive B cell,naive B cell,naive B cell,0.9999995492852343,True,1.7080346177140066e-08,8.724730945273742e-11,4.1794182237041994e-07,0.9999995492852343,1.5370060023662693e-08,2.3528983310558916e-10
6b272354b05a11ee9156b229f3ac9bb8-B_plasma,naive B cell,naive B cell,naive B cell,0.999999747756177,True,2.308622933325968e-08,1.3837135513281274e-10,8.017521005208772e-08,0.999999747756177,1.481709110108869e-07,6.731010858154821e-10
562777c4bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999352985158,True,1.5459141965938842e-08,1.6718397092380532e-13,4.205319555605184e-08,0.9999999352985158,7.186144220618751e-09,2.8350217568052435e-12
57946784b06911ee8015c226d0038efe-B_plasma,naive B cell,naive B cell,Uncertain,0.9865070920132583,False,1.8812797131392061e-06,9.195539682562286e-09,0.013490341881044548,0.9865070920132583,6.327562735183329e-07,4.287417077267833e-08
f1f48f4abc1011ee851a5e753eda889b-B_plasma,naive B cell,naive B cell,naive B cell,0.9999986237028106,True,3.5078191207412763e-07,3.6895957229120577e-13,1.0122826968032658e-06,0.9999986237028106,1.2484689986892729e-08,7.47521379898547e-10
28e1e8f0b07b11eebc14e60ed264362e-B_plasma,naive B cell,naive B cell,naive B cell,0.9999788748516535,True,7.752418099530022e-09,4.040611907271085e-11,2.0852920208758598e-05,0.9999788748516535,2.629812059662746e-07,1.454107357035642e-09
19d6ca56b1d911ee82edbad31b3537e8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999887798935,True,1.3569984685778057e-10,3.0879612445104526e-15,1.1925411747403407e-10,0.9999999887798935,1.0953114130656972e-08,1.2035435192305895e-11
0f9bc698b11811ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999672225943,True,4.473152388071824e-11,1.3459186110515949e-11,1.812287347731981e-08,0.9999999672225943,1.4572244023108541e-08,2.4097432195085142e-11
addc4faabc1011ee851a5e753eda889b-B_plasma,naive B cell,naive B cell,naive B cell,0.9999998575265417,True,8.187634259379394e-08,2.026378382595953e-12,5.720218570799017e-08,0.9999998575265417,3.3596471213276907e-09,3.325642930942921e-11
cd2d6106b10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999988700039,True,3.6470477666364056e-11,5.040992378075126e-14,5.131008439855062e-10,0.9999999988700039,5.696829318690755e-10,1.0691516468076184e-11
ec1c9c7eb04f11ee9d661a2ed289fceb-B_plasma,naive B cell,naive B cell,naive B cell,0.999999925819415,True,5.376922902674467e-09,3.754979824734796e-12,1.9215324037421053e-08,0.999999925819415,4.90604749328406e-08,5.241082022201566e-10
44a12698b04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,naive B cell,0.9999702752630658,True,1.7534692737477112e-07,4.337008221090254e-12,2.9511634833956317e-05,0.9999702752630658,2.878589558282694e-08,8.964940376341075e-09
74e92562b04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,naive B cell,0.999074993879641,True,6.040461229176886e-06,1.3460780998338901e-09,0.0009078440537325748,0.999074993879641,1.1111454470015995e-05,8.804848907424493e-09
57be4d74b05011ee9d661a2ed289fceb-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999750546107,True,1.1579564211045704e-08,1.2838435855125883e-12,2.2354578618096748e-09,0.9999999750546107,1.112547426812446e-08,3.609114262949429e-12
740e746abc1011ee851a5e753eda889b-B_plasma,naive B cell,naive B cell,naive B cell,0.9999986055174516,True,6.8093592791114896e-09,1.407585061884046e-12,1.3744193355386055e-06,0.9999986055174516,1.3202853998818515e-08,4.9592012430296813e-11
7c9802acb06911ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.9999968639969596,True,2.3048379845116145e-08,2.009259980752296e-10,2.8141003784491724e-06,0.9999968639969596,2.540665067449264e-07,4.458684948450979e-08
a7e31866b05011ee9d661a2ed289fceb-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999608346248,True,5.530434660477271e-10,1.0597899838840755e-12,7.543905942626848e-10,0.9999999608346248,3.699512478095824e-08,8.617564936698691e-10
b29cb6e2b04911ee8ddbc23264a1b278-B_plasma,naive B cell,naive B cell,naive B cell,0.9999756847080222,True,2.608782382575316e-07,8.551598323199382e-11,2.3917206461556556e-05,0.9999756847080222,1.181328956831574e-07,1.898886618099537e-08
57eb6bdcbb8211ee83c2a2fe5c374196-B_plasma,naive B cell,naive B cell,naive B cell,0.9999985062360086,True,9.636343701032796e-08,2.996487645490034e-13,1.3881338944023085e-06,0.9999985062360086,9.158338970302025e-09,1.0802112599675029e-10
e581cf02730411eebec6e2117cf14313-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999980782694,True,2.5975551196034624e-10,8.753028076758287e-14,1.4129021041327341e-09,0.9999999980782694,1.587140585594284e-10,9.027144011799555e-11
c739b8d2b05a11ee9156b229f3ac9bb8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999984486283111,True,1.3838924325654997e-08,3.6521698005035816e-11,1.3712291822658985e-06,0.9999984486283111,1.599077386823806e-07,6.3593217713431616e-09
1e0d8856b05011ee9d661a2ed289fceb-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999917221364,True,1.2856878854778117e-09,2.165753048998861e-12,5.850185597462774e-11,0.9999999917221364,6.310651331147784e-09,6.208569951370945e-10
fe51c7dcbb5f11ee862dee184010c4d7-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999917878205,True,6.957076601163256e-11,6.686378736722193e-13,7.528801106678658e-09,0.9999999917878205,5.287573587643609e-10,8.438184358924201e-11
abfd70b8b05a11ee9156b229f3ac9bb8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999924513347972,True,2.4487611320681313e-06,7.2184682770172914e-12,5.0762609154888996e-06,0.9999924513347972,2.2978363382331223e-08,6.575735404909315e-10
15fc6f1c3e7a11eeaac5ba58f251873f-B_plasma,naive B cell,naive B cell,naive B cell,0.9999906928744091,True,9.652351971633244e-08,4.172364141347311e-11,9.14171851177209e-06,0.9999906928744091,6.763985703098182e-08,1.2019785531853613e-09
d4782894b06911ee8015c226d0038efe-B_plasma,naive B cell,naive B cell,naive B cell,0.999978881312416,True,1.1220731598481092e-08,9.736565507446812e-10,1.9641543934161706e-05,0.999978881312416,1.463232751012566e-06,1.7165105954624347e-09
7c9ec362b06911ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.9999998714825195,True,9.1727329397871e-09,1.147673336774451e-11,1.0574845374204941e-07,0.9999998714825195,1.3378665447911646e-08,2.061518441188575e-10
1ab9c094b05911ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.999932923167216,True,1.52248154863114e-08,1.1040888362258704e-10,6.600819648319191e-05,0.999932923167216,1.0430600166825546e-06,1.024105964503149e-08
bfc4989ab1d811ee82edbad31b3537e8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999993190065,True,3.312869903652768e-10,6.066358408054509e-14,9.37506611377324e-11,0.9999999993190065,2.375508299962745e-10,1.834429773654965e-11
1c623c5ab11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999533892183,True,2.5457179422369004e-09,6.777752165621428e-13,8.579612994608454e-09,0.9999999533892183,3.541510459109805e-08,6.966845330407452e-11
b7463752bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999655652249,True,5.775727370016517e-10,5.391991149522041e-13,3.2725571411411615e-08,0.9999999655652249,1.0625894056447437e-09,6.85025094191932e-11
ec1df90cb04f11ee9d661a2ed289fceb-B_plasma,naive B cell,naive B cell,naive B cell,0.9999988155586859,True,1.1664916117319238e-09,2.2007532026169933e-11,4.4805618922062423e-07,0.9999988155586859,7.349198972021836e-07,2.7672850126328856e-10
6c9762c0b05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9999901681431634,True,1.6826035454685282e-07,2.544788417380124e-12,1.8797657780483388e-06,0.9999901681431634,7.783801614377575e-06,2.654485772972739e-11
c1199a16b06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.999999578423535,True,6.906226631251178e-09,2.8530928970777264e-13,7.927775462240379e-09,0.999999578423535,4.0673247057047886e-07,9.70705699435098e-12
954b51f2bc1011ee851a5e753eda889b-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999993433679,True,3.8389329851887317e-10,3.032410708560144e-14,9.581703239889647e-11,0.9999999993433679,1.7093708755054426e-10,5.9544159767492666e-12
cd30123eb10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9999998671067093,True,3.2410458405096906e-08,5.190306236562137e-13,9.347961460789674e-08,0.9999998671067093,6.145904725396582e-09,8.567938687512553e-10
32f0b616b06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9999260666656185,True,8.356052871259502e-06,2.162715012411398e-10,6.548035346291717e-05,0.9999260666656185,9.069521442935461e-08,6.016561373896511e-09
ec6da89cb04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,naive B cell,0.9999993796736755,True,1.6858106915251427e-07,5.055159711341324e-13,2.8779456480834694e-07,0.9999993796736755,1.6392782866565156e-07,2.2356233891048392e-11
e523a1a6b06311ee9c1ce6cd11d279eb-B_plasma,naive B cell,naive B cell,naive B cell,0.9999998299234553,True,4.714938242864195e-09,9.517830055590448e-12,1.64329005847022e-07,0.9999998299234553,8.623286617302834e-10,1.6075408499791464e-10
ecfe48e0b13a11ee8474b629c0feacc1-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999307005508,True,5.27580654027773e-08,1.965700918513892e-14,1.604527792748429e-08,0.9999999307005508,2.544648370129072e-10,2.4162133997183327e-10
7126eeacb05911ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.9999016466592989,True,1.4075489526434476e-08,1.1621176028978928e-09,9.797005791583734e-05,0.9999016466592989,3.6772485528163326e-07,3.203227828127227e-10
6bc0cc0ab07a11eebc14e60ed264362e-B_plasma,naive B cell,naive B cell,naive B cell,0.9999994018852318,True,2.0280239740623927e-09,9.90719066056965e-13,1.0297795687334902e-09,0.9999994018852318,5.950262678404453e-07,2.970609135965265e-11
4f44fa3eb05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999624784145,True,2.0217361891985185e-09,1.486402912353596e-13,2.4421876884256103e-08,0.9999999624784145,6.243422976104525e-09,4.834401025876578e-09
e57ff056730411eebec6e2117cf14313-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999175143935,True,3.344840958333325e-11,7.113640856565662e-12,5.605032029875125e-09,0.9999999175143935,7.605050707862672e-08,7.895053803276952e-10
