cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
fd65ef52730b11eeb5ebfa663d62b284-B_plasma,memory B cell,memory B cell,memory B cell,0.9950454,True,0.00014954746,0.0027076062,0.9950454,0.0001835417,0.0018216578,9.229004e-05
11f83d94b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,Uncertain,0.9143439,False,0.0002738764,0.0007064161,0.9143439,0.084013246,0.00060751534,5.4914828e-05
feff24b43e7c11eeb3dc724c4e7d8423-B_plasma,memory B cell,memory B cell,memory B cell,0.9957339,True,0.001229052,0.0003635824,0.9957339,0.00012735397,0.002359808,0.00018635765
0b7a674ab13b11ee8474b629c0feacc1-B_plasma,memory B cell,memory B cell,memory B cell,0.99970347,True,2.5537245e-05,2.4426416e-05,0.99970347,7.226542e-05,0.00016923324,5.105096e-06
53fa11b0730511ee8c3242e4789b8f34-B_plasma,memory B cell,memory B cell,memory B cell,0.99921966,True,0.00011326335,0.00010842248,0.99921966,3.9925366e-05,0.00048684515,3.1917516e-05
f2017ec6bc1011ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.9992416,True,0.00014179604,0.00016148832,0.9992416,0.0003446951,7.7070166e-05,3.3367043e-05
fbbba156b04b11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.9980677,True,0.00015285244,0.00016726859,0.9980677,0.0007724982,0.00073737395,0.0001021695
3162a0f0730e11eea0bb4e68171d62c2-B_plasma,memory B cell,memory B cell,memory B cell,0.9933142,True,8.991663e-05,0.00044243303,0.9933142,0.0016905393,0.004442689,2.0079844e-05
94231766b04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.99905854,True,0.00010668993,0.00022503869,0.99905854,0.0003822767,0.00013092996,9.6609765e-05
15257d8eb06911ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.96067065,True,0.000400836,0.00020077103,0.96067065,0.03739323,0.0003493144,0.0009852359
c8f8c74ab13511ee976ce6428207a5d8-B_plasma,memory B cell,memory B cell,Uncertain,0.94067043,False,0.00025607698,0.00049076485,0.94067043,0.0567411,0.0014637496,0.00037794493
b6b9608abb7b11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9997043,True,1.8756284e-05,7.740248e-05,0.9997043,2.7156835e-05,0.00015588131,1.6416941e-05
942609d0b04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.99964833,True,1.0672904e-05,1.6488699e-05,0.99964833,2.2106695e-05,0.00029538147,6.866083e-06
89fd0fbab13511ee976ce6428207a5d8-B_plasma,memory B cell,memory B cell,memory B cell,0.99989104,True,6.038659e-06,2.331378e-05,0.99989104,3.195069e-05,4.525532e-05,2.3906114e-06
97781cf2730511ee8c3242e4789b8f34-B_plasma,memory B cell,memory B cell,memory B cell,0.9980325,True,3.184499e-05,8.057178e-05,0.9980325,0.0016002964,0.00021750295,3.7202735e-05
152a01e2b06911ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.9867835,True,0.0004802873,0.0010750515,0.9867835,0.011177616,0.0002612486,0.00022227626
36526b84bb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9997682,True,4.521885e-06,2.8627175e-05,0.9997682,0.0001587272,3.094934e-05,8.934346e-06
802ddd5cb06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.9958039,True,0.00012307682,0.00018819018,0.9958039,0.0035960495,0.00027808515,1.0735272e-05
e5814304730c11ee9ac0da4951bbc764-B_plasma,memory B cell,memory B cell,memory B cell,0.99887794,True,0.00014613739,0.0002632604,0.99887794,0.00038713103,0.00018676788,0.00013886706
997d14c2b05811ee9cefee7c1069354a-B_plasma,memory B cell,memory B cell,memory B cell,0.99124736,True,0.00037433437,0.00019339757,0.99124736,0.004161951,0.0037263415,0.00029655272
4b45579ebb5f11ee862dee184010c4d7-B_plasma,memory B cell,memory B cell,memory B cell,0.99952126,True,1.3824226e-05,3.8789272e-05,0.99952126,0.0003338142,7.9025056e-05,1.31938605e-05
9fd67ffebb5f11ee862dee184010c4d7-B_plasma,memory B cell,memory B cell,memory B cell,0.9997067,True,1.7247809e-05,4.6592893e-05,0.9997067,0.00011069532,0.00010012426,1.8549234e-05
236ca88cbc1111ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.99929094,True,5.7089924e-06,2.197662e-05,0.99929094,0.00060921395,6.0803362e-05,1.1469601e-05
1c6c8d0eb11711ee9ee3725e64acc2b0-B_plasma,memory B cell,memory B cell,Uncertain,0.68587387,False,0.0012959416,0.0002424009,0.68587387,0.30312577,0.008976272,0.00048563362
656c4a423e7d11eeb3dc724c4e7d8423-B_plasma,memory B cell,memory B cell,memory B cell,0.99831176,True,4.7422083e-05,4.7602924e-05,0.99831176,0.0012837739,0.00023514207,7.437282e-05
e09ce150b05011ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.99918324,True,3.2062853e-05,0.00010691573,0.99918324,9.92767e-05,0.00055348553,2.5059011e-05
ab691de0b06511eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9997634,True,2.1999595e-05,5.146762e-05,0.9997634,5.235201e-05,0.0001077636,3.1463671e-06
8abafade730511ee8c3242e4789b8f34-B_plasma,memory B cell,memory B cell,Uncertain,0.8118555,False,0.00043838876,0.0016449977,0.8118555,0.18482688,0.001117214,0.0001170512
182bc840b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.9996743,True,4.1133142e-05,0.00012867716,0.9996743,3.4731722e-05,0.00010845588,1.2712812e-05
856d7dcab05b11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.9976915,True,0.00010445609,4.2675754e-05,0.9976915,0.0018127998,0.00019615222,0.00015249626
57f28ca0bb8211ee83c2a2fe5c374196-B_plasma,memory B cell,memory B cell,memory B cell,0.99909854,True,3.1398922e-05,5.539135e-05,0.99909854,0.0007108826,9.828943e-05,5.5222486e-06
a65aa9aeb1d711ee82edbad31b3537e8-B_plasma,memory B cell,memory B cell,memory B cell,0.9998416,True,9.923857e-06,6.9012385e-05,0.9998416,1.0817263e-05,5.5528846e-05,1.30682465e-05
f164fe1cb04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9998312,True,1.870634e-05,1.8640749e-05,0.9998312,7.559604e-05,2.2346956e-05,3.3660654e-05
ef26bd78b06811ee8015c226d0038efe-B_plasma,memory B cell,memory B cell,memory B cell,0.99943215,True,8.895318e-06,7.695828e-06,0.99943215,0.00028343868,0.00025616246,1.1711179e-05
733590a2bb5f11ee862dee184010c4d7-B_plasma,memory B cell,memory B cell,memory B cell,0.99943537,True,3.1860054e-05,5.4861815e-05,0.99943537,0.00013401231,0.00032034278,2.3467699e-05
6923efa0b05b11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.99903107,True,5.9193444e-05,0.00015641481,0.99903107,0.0004015523,0.00034298716,8.861071e-06
9e76dfc2bb7911ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.9967159,True,0.0002747636,0.0006207555,0.9967159,0.000113404414,0.0022122934,6.296551e-05
b23444d4b06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.9931231,True,0.00014374383,0.00014057144,0.9931231,0.004699797,0.0017737084,0.00011903278
f03d48cab06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.99886286,True,1.6761282e-05,5.8040154e-05,0.99886286,0.0008791317,5.504378e-05,0.00012823021
9eb25fb0730411eebec6e2117cf14313-B_plasma,memory B cell,memory B cell,memory B cell,0.9994361,True,1.4157196e-05,0.00013979156,0.9994361,0.00030894027,9.758344e-05,3.4881714e-06
ec6b6b68b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,Uncertain,0.5652636,False,0.0004526844,0.00019768941,0.5652636,0.4326434,0.0013344452,0.00010806558
bd45a6c2b04811ee8ddbc23264a1b278-B_plasma,memory B cell,naive B cell,Uncertain,0.6166394,False,0.00042791615,0.0018669964,0.37711194,0.6166394,0.0018442423,0.0021094945
06a2d5deb10b11ee839e721e39c5c05a-B_plasma,memory B cell,memory B cell,memory B cell,0.99931633,True,5.0822087e-05,3.337527e-05,0.99931633,0.00015402705,0.00039539576,5.0024144e-05
6dfad340730c11eeb5ebfa663d62b284-B_plasma,memory B cell,memory B cell,memory B cell,0.97751415,True,0.0007592574,0.00012061102,0.97751415,0.010342799,0.010842137,0.0004209945
ba5bcaba3e7711ee820d16b6deab1851-B_plasma,memory B cell,memory B cell,memory B cell,0.9997969,True,1.5291915e-05,1.3089241e-05,0.9997969,1.794312e-05,0.00014367406,1.3089676e-05
ecf96e06b13a11ee8474b629c0feacc1-B_plasma,memory B cell,memory B cell,memory B cell,0.9981475,True,0.00012794799,3.620715e-05,0.9981475,0.0006952953,0.0009289127,6.410051e-05
c2552e60bc1111eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.99995494,True,3.2306714e-06,1.2806843e-05,0.99995494,1.720518e-05,9.794816e-06,2.0476866e-06
8242d334730c11ee9ac0da4951bbc764-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99753076,True,0.00017988321,0.001172215,9.905307e-05,9.1427406e-05,0.0009266371,0.99753076
df85dcbebb7b11ee8fda769b3b9b500d-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99926287,True,3.4670542e-05,0.00045646992,5.3203723e-05,1.8218174e-05,0.00017460274,0.99926287
476af828b11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9975503,True,0.00015865882,0.0013416632,0.00037787828,0.00026922455,0.00030228854,0.9975503
160edd143e7a11eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99882406,True,8.522952e-05,0.0009712964,5.2323077e-05,3.7538e-05,2.951544e-05,0.99882406
0064d6a4bb8311ee83c2a2fe5c374196-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9785478,True,0.0004526442,0.014475397,0.0019740392,0.0023166663,0.0022334196,0.9785478
10c213e8b13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9978351,True,3.8356695e-05,0.00077232707,6.459363e-05,0.00017671424,0.001112924,0.9978351
9e6b8e94bc1211eeb538deb4e32bbba3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9991775,True,1.26989735e-05,0.0002013117,7.324988e-05,0.0003513827,0.00018384942,0.9991775
eaab5cacb1d711ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99848336,True,8.2639206e-05,0.0010705966,0.00018311122,3.1198346e-05,0.00014912813,0.99848336
1f8702bab05b11ee9db72637072cbc20-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.6582419,False,0.0025259717,0.0005230681,0.0014519835,0.00047282805,0.33678424,0.6582419
10c8b842b13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9993144,True,6.4669344e-05,0.00041791,2.6741212e-05,8.398987e-05,9.224061e-05,0.9993144
f465c5aab13911ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9927367,True,0.00022814078,0.0022228623,0.00038944848,0.0029184984,0.001504355,0.9927367
ec38c754b05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99155253,True,0.00016422017,0.0074063656,0.0005458857,8.780982e-05,0.00024311703,0.99155253
5ff36108b10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99806875,True,2.9253917e-05,8.9132205e-05,5.574618e-05,0.00021040598,0.001546717,0.99806875
63718e4abb7911ee9b58de0137763e50-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99961543,True,3.8464656e-05,0.00012382356,8.378649e-05,5.09691e-05,8.744005e-05,0.99961543
fe4c8d44bb5f11ee862dee184010c4d7-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99588215,True,0.00032802782,0.00084381166,0.00018312427,0.0016420877,0.0011208049,0.99588215
4245a37ab13b11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99729425,True,2.1905553e-05,0.0022962703,6.6003355e-05,0.00023525055,8.625644e-05,0.99729425
24f0d610730511ee8c3242e4789b8f34-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99821645,True,9.61422e-05,0.00074603583,0.00031134894,0.00029727773,0.00033273656,0.99821645
ae98fbc4b04811ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99693847,True,9.115639e-05,0.00094588817,0.00013924025,3.781289e-05,0.0018474748,0.99693847
fdd367863e7611ee820d16b6deab1851-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99945194,True,2.9311926e-05,0.00013260158,0.00010498787,4.850931e-05,0.00023261299,0.99945194
54380336b1d911ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99967825,True,8.139003e-06,0.00022053396,2.237448e-05,2.0913565e-05,4.98176e-05,0.99967825
b921cbbe730511ee8c3242e4789b8f34-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.997985,True,2.4017992e-05,0.0016417875,5.817776e-05,0.00015378898,0.00013720396,0.997985
0d15f95ab1d811ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9948153,True,0.00038878855,0.00038094926,0.00035011585,0.0005997919,0.003465055,0.9948153
dd9cff9eb04b11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99386495,True,0.00010345564,0.0053102085,0.00034061176,0.00012077566,0.00026000268,0.99386495
874872eebb5f11ee862dee184010c4d7-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.993068,True,0.0011339132,0.00059582485,0.00077100965,0.0039359746,0.0004953156,0.993068
fdca1df23e7611ee820d16b6deab1851-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9984547,True,8.269691e-05,0.0010406825,0.00012085795,6.600112e-05,0.00023501967,0.9984547
a6d80248b13511ee976ce6428207a5d8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9986344,True,0.0001443407,0.00016950008,0.00011746314,0.00014357697,0.0007907223,0.9986344
9ebaedd8730411eebec6e2117cf14313-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99593866,True,2.8260538e-05,0.0033486115,2.7416716e-05,0.0003691107,0.00028790528,0.99593866
1754f5a6bb8311ee83c2a2fe5c374196-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99799013,True,0.00016677188,0.00039953188,3.1772714e-05,8.931585e-05,0.0013225046,0.99799013
35dc2afeb05b11ee9db72637072cbc20-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99929535,True,2.4454617e-05,0.00032393628,8.3732586e-05,0.00023919712,3.3354325e-05,0.99929535
3d5d9520b06911ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99915516,True,0.00014398676,0.0003191502,0.00010123837,0.00022033115,6.0120172e-05,0.99915516
8682f6aab05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9994473,True,1.5126973e-05,0.00016819563,2.8809563e-05,6.760361e-05,0.00027297463,0.9994473
c846557cb10a11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99775773,True,3.6222227e-05,6.0370872e-05,2.4005996e-05,1.5656271e-05,0.002106088,0.99775773
1f7ea390b05b11ee9db72637072cbc20-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9882153,True,0.0002280071,0.00040423035,0.0009811183,0.00078709424,0.009384271,0.9882153
657321e63e7d11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99477696,True,9.534977e-05,2.6812433e-05,0.00013680321,8.958906e-05,0.004874535,0.99477696
3665b83cbb5f11ee862dee184010c4d7-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9993063,True,2.504814e-05,0.0004149992,2.7762566e-05,5.146642e-05,0.00017444721,0.9993063
9885aa1c730d11eea0bb4e68171d62c2-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99792826,True,0.0011362892,0.0003038386,8.44184e-05,4.0428367e-05,0.00050675735,0.99792826
fe53d7b2730b11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9945615,True,2.0068239e-05,0.00454345,6.075911e-05,0.0006771216,0.0001371227,0.9945615
32f2e080b06511eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99772567,True,7.824728e-05,0.0010289629,0.00019329114,0.00015775571,0.00081611774,0.99772567
c12a15a8b06511eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9987263,True,0.0003482001,0.0007825968,1.659576e-05,8.7833934e-05,3.8508915e-05,0.9987263
f8c50e1cb06711ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9970137,True,0.00014974884,0.0024161062,9.9792866e-05,0.00014955518,0.0001710458,0.9970137
9eb82634730411eebec6e2117cf14313-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9995047,True,2.9480068e-06,0.00044241894,1.8479757e-05,4.5749894e-06,2.6913413e-05,0.9995047
cc5228dab05b11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.997271,True,9.305592e-05,0.0015099634,0.00013410382,0.0005110714,0.00048080058,0.997271
54352de6b1d911ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99307394,True,0.0006138153,0.0030655514,0.00043807656,0.0007015855,0.002107046,0.99307394
b39e3d62b11711ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996039,True,9.277781e-06,0.00021313656,4.3553122e-05,0.00011433178,1.5782309e-05,0.9996039
6df9b05a730c11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9964026,True,9.0034286e-05,0.0011616803,7.1490016e-05,2.7712327e-05,0.002246522,0.9964026
c12218f8b06511eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99918646,True,1.4211727e-05,0.00022422787,2.451413e-05,0.00010525488,0.00044531544,0.99918646
fd948384b06511eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99913365,True,8.914555e-05,0.00036138695,4.0714716e-05,0.00016097855,0.0002141491,0.99913365
66e9fac8b06411ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9906412,True,0.0005161706,0.0047920775,0.00018027611,0.00056267565,0.0033076243,0.9906412
30eec590bc1011ee851a5e753eda889b-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99766517,True,9.227579e-05,0.0013482197,0.00026841872,0.00025057438,0.000375403,0.99766517
46e59058730511ee8c3242e4789b8f34-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9985561,True,0.00012222108,0.0008946206,8.313352e-05,4.7337613e-05,0.00029655415,0.9985561
65742d983e7d11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99698323,True,0.00055719,0.00091951777,4.0532155e-05,8.838781e-05,0.001411139,0.99698323
c70e2942b05011ee829342154c21cb59-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9866693,True,0.00030644436,0.0010325098,0.00023045475,0.00023457641,0.011526682,0.9866693
56507490b06811ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99924576,True,2.9543671e-05,0.00035896897,4.4726974e-05,0.00018972496,0.00013124655,0.99924576
3c3f3f4eb06511ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98054194,True,0.00082477153,0.0129539715,0.005281476,0.0003687787,2.9033205e-05,0.98054194
86f257a03e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9973304,True,0.00040855806,0.00040492913,0.0002445916,0.00017836023,0.0014330853,0.9973304
afe03d56b05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99210006,True,0.00010292407,0.0005518528,0.0003757288,4.9257633e-05,0.006820151,0.99210006
ab14de48bb7c11ee8fda769b3b9b500d-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9987931,True,9.314926e-05,0.0004506202,3.840751e-05,0.00015625382,0.00046843098,0.9987931
79c86a42b04811ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98336905,True,0.0005078927,0.00023504395,0.0007913103,0.00036568657,0.014731008,0.98336905
