cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
0a611804bc1211eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.99950993,True,4.4441043e-05,3.755672e-05,0.99950993,0.00021068325,0.00013461076,6.2832725e-05
c25160e6bc1111eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.99968934,True,2.7403265e-05,9.3785544e-05,0.99968934,6.436044e-05,0.000119517,5.5432747e-06
1e13089eb05011ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.99699044,True,9.791512e-05,5.7127985e-05,0.99699044,0.002196495,0.0005203351,0.00013757653
0c6ccad2b07b11eebc14e60ed264362e-B_plasma,memory B cell,memory B cell,memory B cell,0.99990344,True,6.2056847e-06,1.3833851e-05,0.99990344,2.3972996e-05,4.431082e-05,8.258507e-06
d3175020b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.98550653,True,0.0011958863,0.00023737198,0.98550653,0.0025914419,0.010322068,0.00014672862
22be8d36b05111ee829342154c21cb59-B_plasma,memory B cell,memory B cell,memory B cell,0.9999355,True,5.614757e-06,1.7788472e-05,0.9999355,1.3931821e-05,2.6861075e-05,3.9835302e-07
5ae851b0b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.9999267,True,1.134083e-05,6.8457675e-06,0.9999267,1.5468662e-05,3.3941164e-05,5.5769083e-06
0a44cc8cb10c11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.99955505,True,1.1365812e-05,4.0767256e-05,0.99955505,0.0002734945,0.00011329044,5.905132e-06
dd30ee16bb7811ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.99995005,True,4.6566847e-06,1.4468288e-05,0.99995005,1.035897e-05,1.9826264e-05,7.7232266e-07
8a1609c8b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,Uncertain,0.9217838,False,0.000111696885,0.000115382085,0.9217838,0.07675422,0.0011845785,5.0202525e-05
9101352cb06611eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.99553525,True,0.00015467015,0.000310209,0.99553525,0.0031506824,0.000809735,3.952238e-05
ad0315c8b07b11eebc14e60ed264362e-B_plasma,memory B cell,memory B cell,Uncertain,0.8620636,False,0.015734583,0.04258405,0.8620636,0.013790576,0.058858745,0.0069684186
a1bb9f66bb7811ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.9991579,True,4.661117e-05,0.00011727606,0.9991579,0.00049143203,0.0001721602,1.4666604e-05
d326e878b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,Uncertain,0.877701,False,0.0078723775,0.0033785535,0.877701,0.061831623,0.04338407,0.005832441
d13b251ebc1211eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.9866599,True,0.00033906146,0.00069345714,0.9866599,0.007080126,0.004142151,0.0010853988
c3dd438c730d11eea0bb4e68171d62c2-B_plasma,memory B cell,memory B cell,memory B cell,0.99996495,True,2.6304465e-06,1.22096535e-05,0.99996495,4.6852724e-06,1.3551805e-05,2.0111652e-06
a6e8bbaab11811ee9ee3725e64acc2b0-B_plasma,memory B cell,memory B cell,memory B cell,0.99980026,True,2.529388e-05,7.545275e-05,0.99980026,1.4883465e-05,8.1836355e-05,2.23201e-06
aa869b00b06511eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9997042,True,1.6038033e-05,3.7214337e-05,0.9997042,0.00011140142,0.000116546114,1.4563201e-05
eab78ab6b05811ee9cefee7c1069354a-B_plasma,memory B cell,memory B cell,memory B cell,0.95877314,True,5.172843e-05,5.142328e-05,0.95877314,0.040595654,0.0001484723,0.00037951683
79aaf2fab04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9961344,True,8.506269e-05,0.0014027215,0.9961344,0.0020797744,0.0002762465,2.1896047e-05
bd9f0f1a3e7d11eeb3dc724c4e7d8423-B_plasma,memory B cell,memory B cell,memory B cell,0.9998381,True,1.0675623e-05,1.6566106e-05,0.9998381,3.8413502e-05,8.4466956e-05,1.1654255e-05
a2916bb6b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.99969816,True,4.002449e-05,6.956352e-05,0.99969816,0.00012519653,5.8185775e-05,8.793186e-06
c441ee62bc1011ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.9997873,True,1.0568415e-05,6.1542545e-05,0.9997873,2.7095211e-05,9.1059264e-05,2.2536406e-05
932107d8b04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9832524,True,0.00042409165,0.01491436,0.9832524,0.0007726498,4.1055304e-05,0.00059544464
6aa55518b05a11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.9996332,True,3.720158e-05,2.2640743e-05,0.9996332,8.507133e-05,0.00021927519,2.6628447e-06
8986a7b2b13511ee976ce6428207a5d8-B_plasma,memory B cell,naive B cell,Uncertain,0.71386003,False,0.00012959735,0.00039113333,0.2847907,0.71386003,0.000723632,0.00010488689
bfc6491ab1d811ee82edbad31b3537e8-B_plasma,memory B cell,memory B cell,memory B cell,0.97680783,True,0.00031714133,0.0011902172,0.97680783,0.020167999,0.0012767428,0.00024009736
947eca5eb05a11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.9956722,True,0.00037560437,0.000521111,0.9956722,0.00166888,0.0016590903,0.000103110884
ea32d2f8b05811ee9cefee7c1069354a-B_plasma,memory B cell,memory B cell,memory B cell,0.98434216,True,9.2745395e-05,0.000537605,0.98434216,0.013312458,0.0014761477,0.00023887792
8ab37a6ab05011ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.99981505,True,1.2674046e-05,4.024394e-05,0.99981505,6.009124e-05,6.498175e-05,7.066693e-06
4bad0322bb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.99745816,True,6.013689e-05,0.00019036373,0.99745816,0.0017733289,0.0004324805,8.553952e-05
45858f58bb7911ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.99567896,True,3.514149e-05,5.770031e-05,0.99567896,0.0037986685,0.0004020354,2.7489723e-05
c2551286bc1111eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,Uncertain,0.9290613,False,0.00028821806,0.00010192167,0.9290613,0.06731228,0.003153419,8.277856e-05
94fd9d6eb04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.99978226,True,2.220506e-05,3.9494193e-05,0.99978226,5.612164e-05,8.8617264e-05,1.1261104e-05
79a99f88bb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9992562,True,5.4899076e-05,0.00023602042,0.9992562,0.00016297628,0.00026564824,2.4352214e-05
c7aa4a92b1d711ee82edbad31b3537e8-B_plasma,memory B cell,memory B cell,memory B cell,0.9980282,True,5.8870803e-05,7.08373e-05,0.9980282,0.0016228425,0.00019827821,2.0975041e-05
ec1ba6f2b04f11ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.9994066,True,2.8672848e-05,1.4694169e-05,0.9994066,0.0005078421,3.759412e-05,4.5414004e-06
0fc33392bc1011ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.99982363,True,9.998401e-06,7.0358406e-06,0.99982363,8.084734e-05,6.966779e-05,8.855761e-06
9c6962f2b05911ee9cefee7c1069354a-B_plasma,memory B cell,memory B cell,memory B cell,0.9986092,True,7.776946e-05,6.90779e-05,0.9986092,0.0006402656,0.00054646283,5.7266872e-05
7bb4a7fcb04911ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9977373,True,0.00011745011,0.00029920286,0.9977373,0.00136478,0.00037290444,0.000108374436
6b259930b05a11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.9999058,True,1.34235115e-05,3.5142995e-05,0.9999058,5.3156346e-06,1.8092032e-05,2.2128672e-05
740a2c16bc1011ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.9990062,True,1.4591207e-05,5.8115726e-05,0.9990062,0.00076932006,0.00013620616,1.5539654e-05
1065e760bb8211ee83c2a2fe5c374196-B_plasma,memory B cell,memory B cell,memory B cell,0.9955798,True,0.0002209205,0.0002728907,0.9955798,0.003128892,0.00031094736,0.0004864928
fd0d9c02b05b11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.9997969,True,5.457697e-06,2.9313545e-05,0.9997969,7.130562e-05,8.990275e-05,7.144288e-06
ff03f5343e7c11eeb3dc724c4e7d8423-B_plasma,memory B cell,memory B cell,memory B cell,0.99975055,True,4.341496e-06,3.9503393e-06,0.99975055,0.00019977672,3.6963193e-05,4.3691425e-06
192f6094730511ee8c3242e4789b8f34-B_plasma,memory B cell,memory B cell,memory B cell,0.9910547,True,0.00028793278,0.0014227198,0.9910547,0.0057548922,0.0014181581,6.153991e-05
0ae5f4f6b05b11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.9997508,True,3.0435212e-05,2.8333725e-05,0.9997508,5.5502358e-05,0.00011756811,1.7383636e-05
0a47de68b10c11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.9992347,True,9.498981e-06,8.041385e-06,0.9992347,0.00071597076,2.6735255e-05,5.1600164e-06
a2818c8cb06811ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9791533,True,0.0003341975,0.005959056,0.00036628815,0.00061673054,0.013570416,0.9791533
df1f1a8cb05011ee829342154c21cb59-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9942048,True,0.00014274761,0.0014258501,0.00073183054,0.000315204,0.0031795152,0.9942048
564860eab1d811ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99712664,True,3.5116915e-05,0.00019075909,9.7717464e-05,0.00014948614,0.0024003265,0.99712664
174bc79cbb8311ee83c2a2fe5c374196-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99839276,True,7.271959e-05,0.0012869631,6.790005e-05,6.850959e-05,0.00011108225,0.99839276
e1d4aea43e7c11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.993343,True,0.004261895,0.0007952532,0.0014320271,6.800231e-05,9.976159e-05,0.993343
874749b4bb5f11ee862dee184010c4d7-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9994566,True,3.064583e-05,0.00019635145,2.5118821e-05,2.6294289e-05,0.00026506698,0.9994566
2893a2683e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9976018,True,9.9083365e-05,0.0014175351,7.351926e-05,0.00012055795,0.00068753556,0.9976018
b8344772b13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9941537,True,0.00015430487,0.0009840281,0.00028525342,9.035837e-05,0.004332444,0.9941537
e67ee2a8b13611ee976ce6428207a5d8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98966837,True,0.00038503812,0.00044593532,0.00024394655,0.002102272,0.0071544214,0.98966837
288f792c3e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998362,True,2.0098567e-05,8.0762286e-05,8.948427e-06,1.9840423e-05,3.41347e-05,0.9998362
9f64ba08b07a11eebc14e60ed264362e-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99968576,True,6.642805e-05,8.864548e-05,1.1316837e-05,1.4534545e-05,0.00013336624,0.99968576
6acdf17cb13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9993787,True,3.1708296e-05,0.00036239787,6.174274e-05,5.9290956e-05,0.00010614737,0.9993787
003ea84cb05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9988055,True,0.0001831661,0.00055127434,5.582102e-05,7.435457e-05,0.00032989745,0.9988055
605ca88eb10b11ee839e721e39c5c05a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9941659,True,0.00076193793,0.0024490436,0.00067550264,0.000106843094,0.001840717,0.9941659
65cecf5a3e7d11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98188686,True,9.160425e-05,0.015586569,0.0005823281,0.00055573747,0.0012969531,0.98188686
74e93456730411eebec6e2117cf14313-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9956951,True,0.00044399017,0.002095034,0.00020647635,0.0002896871,0.0012696673,0.9956951
85f53ae6b05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99834085,True,7.277818e-05,0.00026175354,6.483391e-05,0.00020074817,0.0010590259,0.99834085
1f7b6a6eb06911ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99871016,True,5.310699e-05,0.0009202286,0.00015244813,0.00014298523,2.112958e-05,0.99871016
fbc13a1ab1d811ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99339217,True,0.00011410627,0.005344398,0.00020035826,0.00024109992,0.0007078164,0.99339217
ebf8cc2eb10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99823856,True,7.409701e-05,0.0012761961,0.00010094015,4.2996144e-05,0.00026722782,0.99823856
c61181a0b10a11ee839e721e39c5c05a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9977857,True,0.0011095974,0.00013413925,0.00020937882,9.808972e-05,0.0006631005,0.9977857
7509412e730e11ee9de112603ce7247e-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99914527,True,0.00026852582,0.00024872198,0.000110508416,0.00012588532,0.00010102559,0.99914527
2ffe1914730511ee8c3242e4789b8f34-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99752766,True,1.1945338e-05,0.002157743,0.0001307978,5.3668144e-05,0.000118235854,0.99752766
d3f3dcbeb04c11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.98979974,True,0.00059753726,0.0012326211,0.00072825316,0.0002242368,0.007417596,0.98979974
7264b7c4b06611eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99540555,True,0.00039542757,0.0012352988,0.00091851986,0.00033091038,0.0017142618,0.99540555
22c7da44b05111ee829342154c21cb59-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99750346,True,0.00019157681,0.0007931828,5.0207673e-05,0.00024994096,0.0012116125,0.99750346
3c368142b06511ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9994246,True,3.98298e-05,0.00032900192,8.915909e-05,8.1531216e-05,3.5938057e-05,0.9994246
721818643e7f11eeba8f921887f49d91-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9995183,True,1.5902633e-05,0.000364283,2.2165543e-05,4.2792446e-05,3.653306e-05,0.9995183
4e04c7823e8011eeba8f921887f49d91-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9975356,True,0.00014351298,0.0011542512,0.00019146534,7.596105e-05,0.00089918164,0.9975356
543a7b0cb1d911ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99958163,True,1.3865002e-05,0.00019197226,2.3393768e-05,0.000106344836,8.276996e-05,0.99958163
cc583388b05b11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9990214,True,2.0622732e-05,0.00015762323,0.0002504806,2.4688301e-05,0.00052519335,0.9990214
48c3ca50b05b11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9987643,True,2.9513278e-05,0.00015234215,2.2614115e-05,9.053155e-05,0.0009406989,0.9987643
d97ccc30bb7911ee9b58de0137763e50-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99846315,True,8.170322e-05,0.0010136131,4.4756947e-05,0.00011267669,0.00028405697,0.99846315
ef39d250b06811ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9965198,True,0.00015620727,0.0006925299,6.861433e-05,0.00027222437,0.0022906777,0.9965198
1f8c3186b05b11ee9db72637072cbc20-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.87032974,False,0.025457935,0.00021442259,0.0034452716,0.012142731,0.0884099,0.87032974
bc78a4a2b04c11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99920803,True,0.00015480965,7.3003146e-05,1.40168295e-05,1.4011579e-05,0.00053618394,0.99920803
c7100b40b05011ee829342154c21cb59-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9961312,True,0.00027776245,0.00025779565,0.00016177147,0.00032053853,0.0028509996,0.9961312
f3279732730d11eea0bb4e68171d62c2-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99891424,True,8.948104e-05,0.00068887416,8.909012e-05,0.00013349799,8.482082e-05,0.99891424
82394b70730c11ee9ac0da4951bbc764-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9985795,True,2.1596288e-05,0.00022842607,0.00013729969,5.224919e-05,0.0009808793,0.9985795
e528de8cb06311ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99879164,True,0.00012396292,0.0006673502,0.000101569065,0.00024255583,7.2962706e-05,0.99879164
ab1e4ffabb7c11ee8fda769b3b9b500d-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9993241,True,5.451791e-05,0.00014280294,3.28773e-05,5.8256872e-05,0.0003874951,0.9993241
a6fbd758b11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996749,True,9.612766e-06,0.0002637706,2.7834352e-05,9.935213e-06,1.3943553e-05,0.9996749
11fefd32b04c11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9991559,True,3.7464557e-05,0.0003419766,3.330209e-05,6.63669e-05,0.00036498765,0.9991559
48b6d3eab05b11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99885666,True,0.00014394087,8.367619e-05,1.9006618e-05,0.00013510919,0.00076165993,0.99885666
d3dc4becb04911ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9931525,True,9.212432e-05,0.0055721267,0.00018807237,0.00014304067,0.000852118,0.9931525
dc2b1b263e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996209,True,1.5670887e-05,0.00023668596,2.0115234e-05,1.5221834e-05,9.135496e-05,0.9996209
0fafa73ab11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99843186,True,0.00012812333,0.00043976458,2.3007375e-05,6.9391564e-05,0.000907879,0.99843186
7f497d643e7711ee820d16b6deab1851-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99898666,True,8.478919e-05,0.00085549615,2.9892099e-05,1.8593097e-05,2.4583105e-05,0.99898666
c73225843e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9997259,True,8.2535335e-05,0.00012916209,1.3660976e-05,3.6731588e-05,1.2036307e-05,0.9997259
e04f3c5ab1d811ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.996539,True,0.00014248959,0.00062174787,4.801771e-05,0.0002122113,0.0024364998,0.996539
57e68ee8bc1111ee851a5e753eda889b-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99705195,True,5.9071e-05,0.0008885677,6.442204e-05,0.00011466304,0.0018213206,0.99705195
e5337b80b06311ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9985114,True,0.00034189035,0.0002656974,0.00046884807,0.00018315199,0.00022906733,0.9985114
9e7e8832bc1211eeb538deb4e32bbba3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9994578,True,9.701864e-06,0.00016557696,3.403643e-05,0.00025581577,7.7069424e-05,0.9994578
51e266a6b05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.996612,True,0.00011574591,0.00031109288,9.0373425e-05,0.000104546874,0.002766168,0.996612
58d0d3e8b06511ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99839467,True,7.033813e-05,0.0011954405,0.00010442869,7.548146e-05,0.00015962092,0.99839467
3c41d4deb06511ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99949753,True,2.9920566e-05,0.00025426634,4.1963052e-05,6.364878e-05,0.00011260814,0.99949753
a6e615d0b11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9832518,True,0.00026637016,0.0149098355,0.0012819368,6.482661e-05,0.00022519652,0.9832518
